Test 4: autocorrelation, lags 1..100000, T=2^20, Bonferroni |z|>5.032 (N=100838)

sequence        max|z|     lag   #>bonf    >1.96    >2.58       KS p
rule30           4.519   36578        0   0.0513   0.0104      0.389
rule90        1023.998       1   100000   1.0000   1.0000          0
lfsr32           4.318   63376        0   0.0479   0.0095     0.0462
bern51           4.731   75798        0   0.0679   0.0156          0
lag1000          4.568   12516        0   0.0502   0.0097      0.749
copy1000        20.738    1000        1   0.0498   0.0098      0.968
iid_00           4.613   61707        0   0.0503   0.0099     0.0453
iid_01           4.263   22245        0   0.0507   0.0101      0.043
iid_02           4.521   85493        0   0.0503   0.0100      0.808
iid_03           4.452   71391        0   0.0501   0.0099      0.288
iid_04           4.539   54168        0   0.0500   0.0103      0.905
iid_05           4.816    9385        0   0.0505   0.0104      0.641
iid_06           4.720   39755        0   0.0485   0.0089      0.854
iid_07           4.476   30802        0   0.0492   0.0103      0.544
iid_08           4.370   57014        0   0.0511   0.0097      0.356
iid_09           4.594   64260        0   0.0493   0.0101     0.0906
iid_10           4.421   23458        0   0.0505   0.0097      0.684
iid_11           4.236   64620        0   0.0495   0.0097      0.156
iid_12           4.251   51130        0   0.0502   0.0100      0.764
iid_13           4.454   47700        0   0.0495   0.0102      0.603
iid_14           4.174   83235        0   0.0493   0.0098       0.74
iid_15           4.481   43051        0   0.0511   0.0102      0.719
iid_16           4.713   38433        0   0.0502   0.0099       0.37
iid_17           4.510   11511        0   0.0502   0.0100       0.27
iid_18           5.329   18674        1   0.0503   0.0104      0.807
iid_19           4.586   87921        0   0.0494   0.0094      0.451

iid null band max|z|: [4.174, 5.329]
rule30 exceeds iid seed max: False
rule30 verdict: no lag survives Bonferroni
